height,weight,sixty_time,exit_velo_max,inf_velo,d1_or_not,primary_position_2B,primary_position_3B,primary_position_SS,throwing_hand_R,hitting_handedness_R,hitting_handedness_S,player_region_Northeast,player_region_South,player_region_West,velo_by_inf,power_speed,sixty_inv,height_weight,p4_or_not,d1_ensemble_prob,d1_confidence_high,d1_confidence_medium,d1_prob_squared
67.0,156.0,7.19,93.0,78.0,0,False,False,True,True,True,False,True,False,False,7254.0,12.9346314325452,0.1390820584144645,10452.0,1,0.1755688259354641,0,0,0.030824412640357294
71.0,215.0,8.41,101.1,77.0,0,False,False,False,True,True,False,False,False,True,7784.7,12.02140309155767,0.1189060642092746,15265.0,0,0.07513596434246345,0,0,0.005645413137671938
76.0,185.0,7.62,97.0,81.0,0,False,False,False,True,False,False,False,False,False,7857.0,12.729658792650918,0.1312335958005249,14060.0,0,0.3425655598270959,0,0,0.11735116277965163
74.0,215.0,7.74,80.0,71.0,0,False,True,False,True,True,False,False,False,False,5680.0,10.3359173126615,0.1291989664082687,15910.0,1,0.06707772006074779,0,0,0.004499420528548046
69.0,175.0,6.9,92.3,85.0,0,True,False,False,True,False,False,False,False,False,7845.5,13.376811594202897,0.144927536231884,12075.0,0,0.33219350945438514,0,0,0.11035252772362067
70.0,170.0,7.44,86.2,75.0,0,False,False,True,True,True,False,True,False,False,6465.0,11.586021505376344,0.1344086021505376,11900.0,1,0.20790567722945397,0,0,0.04322477062423789
69.0,165.0,7.16,89.1,82.0,0,False,False,True,True,True,False,True,False,False,7306.2,12.44413407821229,0.1396648044692737,11385.0,0,0.29799685578031876,0,0,0.0888021260549561
70.0,180.0,6.9836907386779785,85.0,72.0,0,False,False,True,True,True,False,False,False,True,6120.0,12.17121478894276,0.143190762222856,12600.0,1,0.42820323291767115,0,0,0.18335800868114532
70.0,180.0,7.61,92.6,87.0,0,False,False,True,True,False,True,False,False,False,8056.2,12.16819973718791,0.1314060446780552,12600.0,0,0.43313624931982664,0,0,0.187607010474847
74.0,185.0,6.95,91.03988647460938,78.0,0,False,False,True,True,True,False,False,True,False,7101.111145019531,13.099264240950989,0.1438848920863309,13690.0,1,0.521063161774866,0,0,0.2715068185588202
73.0,171.5,7.31,91.2,84.0,0,True,False,False,True,False,False,False,True,False,7660.8,12.476060191518467,0.1367989056087551,12519.5,0,0.4421008425377879,0,0,0.19545315497262195
74.0,202.0,7.1,97.4,81.0,0,False,False,False,False,True,False,True,False,False,7889.400000000001,13.718309859154932,0.1408450704225352,14948.0,0,0.6026984969070264,1,0,0.3632454781739889
70.0,185.0,6.89,96.5,95.0,0,False,False,True,True,False,False,False,False,False,9167.5,14.005805515239478,0.1451378809869375,12950.0,0,0.7639147207281672,1,0,0.5835657005451937
70.0,170.0,6.55,89.4,86.0,1,False,False,True,True,True,False,True,False,False,7688.400000000001,13.648854961832065,0.1526717557251908,11900.0,1,0.7433199581416372,1,0,0.5525245601716853
74.0,195.0,6.75,92.1,84.0,0,False,False,True,True,False,False,True,False,False,7736.4,13.644444444444444,0.1481481481481481,14430.0,0,0.8699901313556858,1,0,0.7568828286562834
71.0,137.0,7.39,85.3,74.0,0,False,False,False,True,True,False,False,False,False,6312.2,11.542625169147495,0.13531799729364,9727.0,1,0.0396226270446754,0,0,0.0015699525739214426
74.0,200.0,7.38,89.6,82.0,1,False,False,False,False,True,False,False,True,False,7347.2,12.14092140921409,0.1355013550135501,14800.0,0,0.5723713448676419,0,1,0.327608956425593
75.0,180.0,7.6,91.5,74.0,0,False,True,False,True,True,False,False,False,True,6771.0,12.039473684210527,0.131578947368421,13500.0,1,0.2782847884444472,0,0,0.07744242347957074
68.0,195.0,7.86,97.7,85.0,1,False,True,False,True,True,False,True,False,False,8304.5,12.43002544529262,0.1272264631043257,13260.0,0,0.3028829035069649,0,0,0.0917380532368094
75.0,210.0,7.48,88.0,76.0,1,False,True,False,True,False,False,False,True,False,6688.0,11.76470588235294,0.1336898395721925,15750.0,0,0.4610066735744014,0,0,0.21252715308013467
74.0,158.0,7.29,87.4,76.0,0,False,False,False,False,False,False,False,True,False,6642.400000000001,11.989026063100138,0.1371742112482853,11692.0,0,0.2447877522750302,0,0,0.05992104366386155
68.0,165.0,7.15,87.0,83.0,0,False,False,True,True,True,False,False,False,False,7221.0,12.167832167832168,0.1398601398601398,11220.0,0,0.21982680565976867,0,0,0.0483238244865777
67.0,160.0,7.56,89.6,77.0,0,True,False,False,True,True,False,False,True,False,6899.2,11.851851851851851,0.1322751322751323,10720.0,0,0.10730707026585952,0,0,0.011514807329042111
70.0,160.0,7.52,79.0,75.0,0,False,False,True,True,True,False,False,False,False,5925.0,10.50531914893617,0.1329787234042553,11200.0,0,0.07985579920385599,0,0,0.006376948666486568
69.0,165.0,6.79,84.8,78.0,0,True,False,False,True,False,False,True,False,False,6614.4,12.488954344624448,0.1472754050073637,11385.0,0,0.29372593663109786,0,0,0.08627492584981572
71.0,185.0,7.14,96.0,82.0,0,False,False,True,True,True,False,False,False,False,7872.0,13.445378151260504,0.1400560224089636,13135.0,0,0.32912566456707576,0,0,0.10832370307671926
72.0,180.0,7.23,85.0,70.0,0,False,False,False,True,True,False,True,False,False,5950.0,11.756569847856154,0.1383125864453665,12960.0,1,0.0876516329223934,0,0,0.007682808753962
69.0,150.0,7.25,87.1,79.0,0,False,False,True,True,True,False,False,True,False,6880.9,12.013793103448275,0.1379310344827586,10350.0,0,0.24746474750601472,0,0,0.06123880125821562
70.0,155.0,7.500619411468506,81.2,88.0,0,False,False,True,True,True,False,True,False,False,7145.6,10.825772585640667,0.1333223224832594,10850.0,1,0.3089801632103053,0,0,0.0954687412574669
73.0,205.0,7.13,96.5,88.0,1,False,False,True,True,True,False,True,False,False,8492.0,13.5343618513324,0.1402524544179523,14965.0,0,0.8305952368759199,1,0,0.6898884475209655
75.0,180.0,6.71,90.5,83.0,0,False,False,True,True,True,False,False,False,False,7511.5,13.487332339791356,0.1490312965722801,13500.0,0,0.6426959366088906,1,0,0.4130580669335791
73.0,155.0,6.91,88.7,84.0,0,False,False,True,True,True,False,False,False,False,7450.8,12.836468885672938,0.1447178002894356,11315.0,0,0.2890631365614884,0,0,0.0835574969187657
71.0,180.0,6.67,95.4,80.0,1,False,False,True,True,True,False,False,False,False,7632.0,14.302848575712146,0.1499250374812593,12780.0,0,0.4467150530475789,0,0,0.19955433861930125
70.0,173.0,7.0,92.1,70.0,1,False,False,True,True,True,False,False,True,False,6447.0,13.157142857142857,0.1428571428571428,12110.0,0,0.3908255524531883,0,0,0.15274461245033982
75.0,220.0,7.24,100.8,80.0,1,False,False,False,False,False,False,False,True,False,8064.0,13.922651933701657,0.1381215469613259,16500.0,0,0.8082774743247055,1,0,0.653312475500725
73.0,180.0,6.82,92.5,81.0,1,False,False,True,True,False,False,True,False,False,7492.5,13.563049853372434,0.1466275659824046,13140.0,0,0.7620479487666414,1,0,0.5807170762194457
70.0,155.0,6.55,89.0,79.0,0,False,False,True,True,True,False,False,True,False,7031.0,13.587786259541986,0.1526717557251908,10850.0,0,0.3507832688465996,0,0,0.12304890170270577
69.0,170.0,7.62,83.3,81.0,0,True,False,False,True,True,False,False,False,True,6747.3,10.931758530183728,0.1312335958005249,11730.0,1,0.12100926776697701,0,0,0.014643242885499941
71.0,268.0,8.36,95.6,83.0,0,False,False,False,True,True,False,False,True,False,7934.799999999999,11.435406698564591,0.1196172248803827,19028.0,0,0.10728995013903447,0,0,0.011511133400836503
73.0,170.0,7.19,91.7,82.0,0,False,True,False,True,False,False,True,False,False,7519.400000000001,12.753824756606395,0.1390820584144645,12410.0,0,0.4767289959437466,0,0,0.22727053557353277
74.0,205.0,6.62,100.8,91.0,1,False,False,True,True,False,False,False,True,False,9172.8,15.226586102719033,0.1510574018126888,15170.0,0,0.9488935592519968,1,0,0.9003989867899228
72.0,175.0,7.3,94.5,88.0,0,False,False,True,True,True,False,False,False,False,8316.0,12.945205479452056,0.136986301369863,12600.0,0,0.4380696948117494,0,0,0.19190505751245926
74.0,200.0,7.57,93.0,80.0,0,False,False,False,True,True,False,True,False,False,7440.0,12.285336856010568,0.1321003963011889,14800.0,0,0.21337369188968602,0,0,0.04552833239063466
66.0,150.0,7.05,78.0,75.0,0,False,False,True,True,True,False,True,False,False,5850.0,11.063829787234043,0.1418439716312056,9900.0,0,0.16256896744781252,0,0,0.026428669177047927
73.0,160.0,6.96,85.3,82.0,0,False,False,True,True,True,False,True,False,False,6994.599999999999,12.25574712643678,0.1436781609195402,11680.0,0,0.32039585589715597,0,0,0.10265350447607113
74.0,205.0,7.58,91.0,75.0,0,False,False,False,True,True,False,False,True,False,6825.0,12.005277044854882,0.1319261213720316,15170.0,0,0.21980507956325784,0,0,0.04831427300181011
75.0,190.0,7.69,93.8,78.0,0,False,False,False,True,True,False,True,False,False,7316.4,12.197659297789336,0.130039011703511,14250.0,1,0.23074462911283464,0,0,0.053243083864419616
64.0,145.0,7.0245256423950195,88.5,67.0,0,True,False,False,True,True,False,False,False,True,5929.5,12.59871548704687,0.1423583670852753,9280.0,0,0.05201871239424653,0,0,0.002705946439155338
69.0,175.0,7.65,92.2,82.0,1,False,True,False,True,True,False,False,True,False,7560.400000000001,12.052287581699346,0.130718954248366,12075.0,0,0.16958993862300206,0,0,0.028760747282153606
71.0,170.0,7.05,91.0,79.0,0,True,False,False,True,True,False,False,False,False,7189.0,12.907801418439716,0.1418439716312056,12070.0,0,0.10557408065141116,0,0,0.01114588650539067
73.0,170.0,7.06,88.7,78.0,0,False,False,True,True,True,False,True,False,False,6918.6,12.56373937677054,0.141643059490085,12410.0,0,0.2737470346446754,0,0,0.07493743897675313
70.0,160.0,7.68,86.7,66.0,0,False,True,False,True,False,False,False,False,False,5722.2,11.2890625,0.1302083333333333,11200.0,0,0.04536239007417722,0,0,0.0020577464332418123
69.0,165.0,7.12,92.8,87.0,1,False,False,True,True,False,False,False,False,False,8073.599999999999,13.03370786516854,0.1404494382022472,11385.0,0,0.5873166266483281,0,1,0.3449408199375716
71.0,185.0,7.21,92.8,85.0,1,False,False,True,True,False,True,False,True,False,7888.0,12.871012482662968,0.1386962552011095,13135.0,0,0.7026393965274027,1,0,0.4937021215523926
72.0,165.0,6.81,88.5,82.0,0,True,False,False,True,True,False,False,False,False,7257.0,12.995594713656388,0.1468428781204111,11880.0,1,0.1315632821671619,0,0,0.01730889721459626
71.0,210.0,7.2,99.9,76.0,0,False,False,False,True,True,False,False,True,False,7592.400000000001,13.875,0.1388888888888889,14910.0,0,0.25680550490077003,0,0,0.06594906734733942
74.0,215.0,8.24,87.9,70.0,0,False,False,False,True,False,False,False,False,False,6153.0,10.66747572815534,0.1213592233009708,15910.0,1,0.07783793913948077,0,0,0.006058744769481512
74.0,170.0,7.03,91.0,84.0,0,False,False,True,True,True,False,False,True,False,7644.0,12.94452347083926,0.1422475106685632,12580.0,0,0.5745417221053859,0,1,0.33009819043982247
74.0,200.0,6.86,100.4,80.0,1,False,False,False,False,False,False,False,False,False,8032.0,14.635568513119534,0.1457725947521865,14800.0,1,0.6293790525866257,1,0,0.3961179918348386
67.0,130.0,7.51,85.2,79.0,0,False,False,True,True,True,False,False,False,True,6730.8,11.344873501997338,0.133155792276964,8710.0,0,0.15510762176055215,0,0,0.02405837432821451
70.0,175.0,7.390876293182373,82.0,80.0,0,False,False,True,True,True,False,False,False,False,6560.0,11.09476018095986,0.1353019534263397,12250.0,1,0.13897890793523807,0,0,0.019315136850871377
71.0,185.0,6.88,96.8,89.0,0,False,False,True,True,True,False,False,True,False,8615.199999999999,14.069767441860463,0.1453488372093023,13135.0,0,0.6959077113707591,1,0,0.4842875427452878
68.0,140.0,7.5,83.4,83.0,0,False,False,True,True,False,False,True,False,False,6922.200000000001,11.12,0.1333333333333333,9520.0,1,0.3696040579418554,0,0,0.13660715964708642
72.0,185.0,6.99,96.4,85.0,0,False,True,False,True,True,False,False,True,False,8194.0,13.791130185979972,0.1430615164520743,13320.0,0,0.446191076743739,0,0,0.19908647696573717
72.0,214.0,7.48,100.0,75.0,0,False,False,False,False,False,False,False,False,True,7500.0,13.36898395721925,0.1336898395721925,15408.0,1,0.5673947589616675,0,1,0.3219368124971687
72.0,200.0,7.81,92.9,74.0,0,False,False,False,False,False,False,False,True,False,6874.6,11.895006402048656,0.1280409731113956,14400.0,0,0.24098484553972982,0,0,0.05807369577980744
71.0,285.0,7.43,90.1,81.0,0,False,False,True,True,True,False,True,False,False,7298.099999999999,12.126514131897713,0.1345895020188425,20235.0,1,0.19459660231450038,0,0,0.037867837632347814
72.0,210.0,6.8,97.9,84.0,0,False,True,False,True,False,False,False,True,False,8223.6,14.397058823529411,0.1470588235294117,15120.0,0,0.6650983018458448,1,0,0.44235575111822656
73.0,194.0,7.3,87.3,76.0,1,False,True,False,True,False,True,False,False,True,6634.8,11.95890410958904,0.136986301369863,14162.0,1,0.5981061545698515,0,1,0.3577309721343351
73.0,175.0,7.51,90.3,82.0,0,False,False,True,True,True,False,False,False,True,7404.599999999999,12.023968042609852,0.133155792276964,12775.0,0,0.5322388814571785,0,0,0.2832782269347885
75.0,212.0,7.63,101.3,88.0,1,False,True,False,True,True,False,False,False,True,8914.4,13.27653997378768,0.1310615989515072,15900.0,0,0.5863158622133633,0,1,0.3437662902829996
71.0,180.0,7.55,87.1,81.0,0,False,False,True,True,True,False,False,True,False,7055.099999999999,11.536423841059602,0.1324503311258278,12780.0,0,0.3445982200408183,0,0,0.11874793325530023
69.0,155.0,7.2,92.1,73.0,0,False,False,True,True,True,False,False,True,False,6723.299999999999,12.791666666666666,0.1388888888888889,10695.0,1,0.2431947985095251,0,0,0.059143710022088514
69.0,185.0,7.29,89.0,82.0,0,True,False,False,True,True,False,False,False,False,7298.0,12.208504801097394,0.1371742112482853,12765.0,0,0.09930648474203223,0,0,0.00986177791181948
70.0,154.0,7.34,83.0,81.0,0,False,False,True,True,True,False,False,True,False,6723.0,11.307901907356948,0.1362397820163488,10780.0,0,0.25896621636062894,0,0,0.06706350121614008
72.0,185.0,7.07,95.2,84.0,0,False,False,True,True,True,False,False,True,False,7996.8,13.465346534653465,0.1414427157001414,13320.0,0,0.5803985131615235,0,1,0.33686243408010713
70.0,200.0,7.217462062835693,93.0,76.0,0,False,True,False,True,True,False,True,False,False,7068.0,12.885415841515474,0.138552858510919,14000.0,1,0.16979467472221563,0,0,0.02883023156402301
69.0,155.0,7.32,89.3,78.0,0,False,False,True,True,True,False,False,False,False,6965.4,12.199453551912567,0.1366120218579234,10695.0,0,0.10588432161165894,0,0,0.011211489563161224
69.0,180.0,8.18,82.7,77.0,0,True,False,False,True,True,False,True,False,False,6367.900000000001,10.110024449877752,0.1222493887530562,12420.0,1,0.08250648843159025,0,0,0.006807320633312136
65.0,115.0,7.53,69.1,61.0,0,False,False,True,True,True,False,True,False,False,4215.099999999999,9.176626826029215,0.1328021248339973,7475.0,0,0.04715404209175008,0,0,0.0022235036855905383
73.0,180.0,7.1,95.2,87.0,1,False,False,True,True,True,False,False,True,False,8282.4,13.408450704225354,0.1408450704225352,13140.0,0,0.653625588633894,1,0,0.4272264101170044
73.0,180.0,6.87,96.0,86.0,0,False,True,False,True,True,False,False,True,False,8256.0,13.973799126637555,0.1455604075691411,13140.0,1,0.5594638100637782,0,1,0.3129997547710793
70.0,180.0,6.92,97.0,82.0,0,False,False,True,True,True,False,False,False,True,7954.0,14.017341040462428,0.1445086705202312,12600.0,0,0.579190934593984,0,1,0.3354621387158526
69.0,150.0,6.49,90.3,86.0,1,False,False,True,True,True,False,True,False,False,7765.8,13.913713405238829,0.1540832049306625,10350.0,0,0.705233772722571,1,0,0.497354674188511
74.0,238.0,7.56,89.4,73.0,0,False,True,False,True,True,False,False,False,False,6526.200000000001,11.825396825396826,0.1322751322751323,17612.0,1,0.07187903264626895,0,0,0.005166595334163398
70.0,150.0,7.27,85.3,79.0,0,True,False,False,True,True,False,False,True,False,6738.7,11.73314993122421,0.1375515818431912,10500.0,1,0.1378246291709165,0,0,0.01899562840610065
71.0,160.0,6.61,91.0,81.0,0,False,False,True,True,True,False,False,False,False,7371.0,13.767019667170953,0.151285930408472,11360.0,0,0.2872315629619016,0,0,0.08250197076153686
76.0,242.3,7.01,101.2,78.0,0,False,False,False,True,True,False,False,False,False,7893.6,14.43651925820257,0.1426533523537803,18414.8,0,0.1488875911763655,0,0,0.022167514806300546
71.0,240.0,8.21,99.5,76.0,0,False,False,False,False,False,False,False,False,False,7562.0,12.119366626065773,0.1218026796589524,17040.0,1,0.086009037988692,0,0,0.007397554615740263
71.0,190.0,7.32,90.0,72.0,0,False,False,False,True,True,False,True,False,False,6480.0,12.295081967213116,0.1366120218579234,13490.0,0,0.11784026082559641,0,0,0.013886327071444592
71.0,185.0,7.03,94.7,83.0,0,True,False,False,True,False,False,False,False,False,7860.1,13.470839260312944,0.1422475106685632,13135.0,0,0.3651101931225008,0,0,0.13330545312194983
71.0,175.0,7.46,88.8,84.0,0,False,False,True,True,True,False,False,False,False,7459.2,11.903485254691688,0.1340482573726541,12425.0,0,0.20366075774425915,0,0,0.041477704244965816
66.0,155.0,6.78,94.8,86.0,0,True,False,False,True,True,False,False,True,False,8152.8,13.982300884955752,0.1474926253687315,10230.0,1,0.32044346061346807,0,0,0.10268401144993526
70.0,153.7,7.14,90.3,88.0,0,False,False,True,True,True,False,False,False,True,7946.4,12.647058823529411,0.1400560224089636,10759.0,0,0.39894168826280174,0,0,0.15915447063397448
70.0,160.0,7.25,92.8,85.0,0,False,False,True,True,False,True,False,False,True,7888.0,12.8,0.1379310344827586,11200.0,1,0.5699655674574609,0,1,0.32486074808710536
74.0,200.0,7.22,89.9,77.0,1,False,True,False,False,True,False,False,True,False,6922.3,12.451523545706372,0.1385041551246537,14800.0,1,0.44081366311727843,0,0,0.19431668559087345
74.0,185.0,6.55,92.4,90.0,0,False,False,True,True,True,False,False,False,False,8316.0,14.106870229007637,0.1526717557251908,13690.0,0,0.7455048250835312,1,0,0.5557774442228265
76.0,208.0,7.24,98.4,76.0,0,False,False,False,True,True,False,False,False,False,7478.400000000001,13.591160220994476,0.1381215469613259,15808.0,0,0.1870480660417652,0,0,0.03498697900996455
75.0,195.0,7.38,87.1,80.0,0,False,True,False,True,True,False,False,False,False,6968.0,11.802168021680217,0.1355013550135501,14625.0,0,0.1793085454103473,0,0,0.03215155445717458
69.0,155.0,7.27,84.9,75.0,0,False,False,True,True,False,False,False,False,False,6367.5,11.678129298486937,0.1375515818431912,10695.0,0,0.19280216410594458,0,0,0.03717267448393559
69.0,140.0,7.66,77.4,72.0,0,True,False,False,True,True,False,True,False,False,5572.8,10.104438642297652,0.1305483028720626,9660.0,1,0.10183156022978726,0,0,0.01036966665883279
76.0,180.0,7.69,97.6,76.0,0,False,False,False,True,True,False,False,False,True,7417.599999999999,12.691807542262678,0.130039011703511,13680.0,0,0.2989802648032771,0,0,0.0893891987418377
